g_naive_bayes,nearest_centroid,knn,decision_tree,b_naive_bayes,logistic,random_forest,svm,c_naive_bayes,xgboost
0.00021865007909006162,0,0.359375,0.2902366863905325,0.20555971303691545,0.40783726244555474,0.3908034902028986,0.32825362781660816,0.1649173849348856,0.30098855
1.0,1,0.828125,0.8546137339055794,0.9979537767073589,0.6907005614458616,0.7477756190501087,0.8377693585356856,0.9926734366481639,0.76126665
0.8422611251776182,1,0.515625,0.5333796940194715,0.5349053747983111,0.5673425944297079,0.5311419943732324,0.6545974860792132,0.6575810149054737,0.60459036
0.021849432348212083,0,0.421875,0.5333796940194715,0.036352974655686675,0.4781360921697026,0.5070906465888746,0.3978881503257481,0.2989312000469552,0.48103225
0.009410237925481062,1,0.421875,0.2902366863905325,0.7960352674741126,0.48177400985537205,0.4065414786142304,0.5,0.5279614138385531,0.44359976
0.19103608852880213,0,0.4375,0.2902366863905325,0.5928348843030891,0.4497111132078273,0.395459873390022,0.4084346685260514,0.38322528275405554,0.36448306
1.0,1,0.96875,0.8546137339055794,0.9999416945714825,0.6846875066377462,0.688172344088987,0.7987600574220962,0.994459228335433,0.84599805
0.007718815131875754,0,0.296875,0.2902366863905325,0.7044359236537114,0.4699858922381748,0.401862358045852,0.4654942682596823,0.4675164788144014,0.38714695
3.843802338869724e-07,0,0.234375,0.2902366863905325,0.008688721319439058,0.3301522873667673,0.34972476097346,0.15534745940565148,0.035709766072646296,0.17575051
0.003300819020361555,0,0.34375,0.2902366863905325,0.5175623516256692,0.4459922832321975,0.39283118635534897,0.401173277945329,0.3728373325080289,0.3735779
0.00010510792566598094,0,0.421875,0.2902366863905325,0.41542582262209027,0.4411910331659502,0.38552115470590415,0.38955634139763623,0.25472063042771986,0.3772272
2.4924410792996706e-06,0,0.140625,0.2902366863905325,0.01002446583790364,0.3280342738884503,0.34972476097346,0.14856475285222606,0.056559362324492574,0.30104077
2.3607161746948267e-09,0,0.234375,0.2902366863905325,0.0008665272861882787,0.27768912839609705,0.3380141523281407,0.11055619661373954,0.014047943808141212,0.23395416
2.377303118810721e-10,0,0.171875,0.2902366863905325,0.0003518100117928312,0.2634130343646543,0.3380141523281407,0.08969202699032551,0.007038076190289143,0.2015877
1.0,1,0.84375,0.8546137339055794,0.9999808753720728,0.7369929416450329,0.7417365751200881,0.8831441666460562,0.9993597736962531,0.9095782
0.9521909776203022,1,0.5,0.5333796940194715,0.9072414774533368,0.5912543741279568,0.5363902788387577,0.7409313062316929,0.7457284399450227,0.6371134
1.1466377520388512e-07,0,0.34375,0.2902366863905325,0.02524493588383915,0.3594449389619353,0.34972476097346,0.17978415013457621,0.08175157058228197,0.26275766
0.0005780203336732186,0,0.359375,0.2902366863905325,0.3947059518882402,0.42997391292657305,0.38642870169951893,0.3595458136120687,0.27619238596601897,0.3683055
0.03848709956087595,0,0.265625,0.2902366863905325,0.05916860043233928,0.36598019547142896,0.34972476097346,0.17764494514564746,0.1933271177553911,0.2659722
1.4615637423483426e-08,0,0.34375,0.2902366863905325,0.0034980946385747315,0.31963597802394056,0.3380141523281407,0.13703540793997018,0.03551870009605715,0.2279833
9.494491792328578e-07,0,0.1875,0.2902366863905325,0.011856641496855617,0.3348806312013408,0.34972476097346,0.14914668973819417,0.050270256718857674,0.25170094
1.6610813442417894e-07,0,0.21875,0.2902366863905325,0.006918858672288869,0.32092990931242876,0.34972476097346,0.1517327042231617,0.03542297907709951,0.24001503
1.0,1,0.828125,0.8546137339055794,0.9970015373057519,0.6693804019198525,0.7648365042368935,0.815908902371693,0.9901331274743108,0.7640567
1.0,1,0.765625,0.8546137339055794,0.8884190680668093,0.6285824698148157,0.7230218387444094,0.7521035013468177,0.9508185077265544,0.76051754
0.004383488133705601,0,0.3125,0.2902366863905325,0.46285449866195233,0.4806296570328622,0.39406024989137955,0.47328871365873937,0.4098195350805088,0.41854653
0.0011580792263264355,0,0.328125,0.2902366863905325,0.7492894895394839,0.4822642729685997,0.4059391734447371,0.4841863435012661,0.4262356909260794,0.40170142
1.210121592903597e-06,0,0.34375,0.2902366863905325,0.06991257207101458,0.3885531885882146,0.37471809305419956,0.2747568444438955,0.11460096855069715,0.32154155
0.5133320157292066,1,0.4375,0.5333796940194715,0.550700403346721,0.5664846553122348,0.5296834621179289,0.6874682097377475,0.6084212568164591,0.5954953
1.0,1,0.828125,0.8546137339055794,0.9997148083068417,0.7047269740609422,0.7841733541796507,0.8411064111787426,0.9843091933660325,0.8802738
0.002851707899461624,1,0.328125,0.2902366863905325,0.5420379230068382,0.4874180076794619,0.40511911773433296,0.5115082447465794,0.39731568206361584,0.34796342
0.034457528830700544,1,0.421875,0.2902366863905325,0.830190193320668,0.527583394414159,0.40979823830271134,0.6098213314280254,0.634810787237697,0.47814965
0.0018984374520070184,0,0.21875,0.2902366863905325,0.4276318744541588,0.4317702119595774,0.3908034902028986,0.37642554999100725,0.31813290822852913,0.38635656
0.0028986910115015993,0,0.5,0.2902366863905325,0.7117364336985623,0.4749581517892749,0.40216669011085066,0.47081585572884116,0.4384068769385896,0.42292747
1.4208506974676519e-05,0,0.15625,0.2902366863905325,0.038649805421897755,0.36049669345078106,0.36078362881641346,0.21150198448399254,0.11230113436145935,0.28916425
1.4271107534508141e-05,0,0.265625,0.2902366863905325,0.018682996480103815,0.34325600427595254,0.3488172139798453,0.1832727833285884,0.07257297702650156,0.34961575
3.4518438456977466e-06,0,0.234375,0.2902366863905325,0.012049528753537682,0.3262616538869749,0.3517524571259104,0.15405946136255083,0.061244996248502916,0.24451376
5.186131532884143e-06,0,0.234375,0.2902366863905325,0.023759265580117657,0.3489453158268434,0.3517524571259104,0.1719623421582363,0.0851528689142144,0.22262472
5.151619616486698e-05,0,0.34375,0.2902366863905325,0.4247994106528064,0.44825288475977426,0.39483086996891104,0.4447011700813177,0.3421134802941842,0.36250487
3.986833110076649e-07,0,0.125,0.2902366863905325,0.004345714151470424,0.3044499383696367,0.34972476097346,0.13004687311644178,0.027651093971202367,0.21698123
1.843803903077159e-05,0,0.203125,0.2902366863905325,0.055286630100736874,0.36963110472454647,0.3674904455372422,0.2363864084526782,0.13051462487785492,0.287492
0.009686774531167546,1,0.359375,0.2902366863905325,0.6504838926341869,0.5035302633896118,0.3931527028977648,0.533743259041651,0.5179035321027475,0.45693082
1.0,1,0.8125,0.8546137339055794,0.9523866529392649,0.6390555605768397,0.7371072142805096,0.7519021324343184,0.9204869471747184,0.7660044
3.524358814548986e-11,0,0.21875,0.2902366863905325,0.0003755806936600848,0.2689135243451822,0.33089108862323247,0.09448272567542164,0.007213476990263782,0.19258215
0.02477147303816135,1,0.546875,0.5333796940194715,0.13367654487052413,0.5150767343036513,0.51737567817615,0.5531108321893606,0.2930241403361753,0.5509668
0.025166148894365463,0,0.359375,0.2902366863905325,0.4180434432727846,0.4749658739823215,0.4037755452258926,0.4770049189277385,0.3530972501617895,0.375324
1.2249131105791172e-07,0,0.25,0.2902366863905325,0.007709599097934065,0.32707454128089736,0.34972476097346,0.14993941133025918,0.030166689432314688,0.19413096
1.0,1,0.875,0.8546137339055794,0.9982538008581909,0.6753052329008181,0.6731400384724343,0.7862274650521357,0.968095519448666,0.84598637
1.0,1,0.828125,0.8546137339055794,0.9999444198247792,0.7276821993142596,0.7987755701731346,0.8881788100459697,0.990622584407297,0.87685394
1.592942189338156e-07,0,0.21875,0.2902366863905325,0.006588771871008361,0.3218416097147894,0.34972476097346,0.13529838195139274,0.030107817459864274,0.21813396
3.02060453892899e-06,0,0.140625,0.2902366863905325,0.010369135672699988,0.32625314095178903,0.3517524571259104,0.1496166502424193,0.05690427431251033,0.24862042
1.067552376896775e-05,0,0.25,0.2902366863905325,0.0443875021103332,0.37125540450680355,0.36078362881641346,0.20722672158879707,0.11284411541568283,0.23680376
3.4700714141544123e-06,0,0.265625,0.2902366863905325,0.08568026081517632,0.38681215568267224,0.37909288155757925,0.29097385223793526,0.13543502685935926,0.3118898
0.9009028231409838,1,0.5,0.5333796940194715,0.8017417677332006,0.5652089470768197,0.5184958273349858,0.6801758183043143,0.6559764086976356,0.620143
5.301397674651208e-06,0,0.171875,0.2902366863905325,0.015308476314128195,0.3385600987194247,0.3517524571259104,0.16543841738920956,0.0734375663101144,0.28202316
0.9329238145028249,1,0.421875,0.5333796940194715,0.5126267843805518,0.557337446657931,0.5296834621179289,0.6634989837150308,0.5935031362353653,0.6066312
8.304067236140091e-10,0,0.1875,0.2902366863905325,0.0010616279399246707,0.28530775356397076,0.33363936382476095,0.10728242414481762,0.013533077558267118,0.15683371
1.2169812956566493e-07,0,0.203125,0.2902366863905325,0.002796553385644448,0.29587660724995685,0.34972476097346,0.12451852991920072,0.019669877699358334,0.23427589
1.4267386596534534e-05,0,0.1875,0.2902366863905325,0.04272303735665467,0.3691592243098101,0.36546274938479184,0.22999333004220285,0.11697159659408873,0.34596536
2.5332523087369726e-06,0,0.40625,0.5333796940194715,0.01132488185420048,0.4593778457397685,0.49854200582592256,0.4378054906985444,0.08133561426176339,0.46133763
0.0010259710524816985,0,0.296875,0.2902366863905325,0.06694756204828628,0.3761836870120331,0.35875593266396305,0.2256467491263372,0.133454546310333,0.2066103
3.852250035274365e-08,0,0.296875,0.2902366863905325,0.00670076508263966,0.33060582873793887,0.3537521407394725,0.1776975463354904,0.048427661268833355,0.24689002
0.009433848311757484,1,0.25,0.2902366863905325,0.5511459009801655,0.4826821839263246,0.3960879460438299,0.4911067946865941,0.4608764643403389,0.38488793
1.0,1,0.78125,0.8546137339055794,0.9997249843844618,0.7215399549531258,0.6901269429825916,0.8725976976320986,0.9873113702139705,0.8632768
0.005742582908824188,1,0.4375,0.2902366863905325,0.8049496073905251,0.4893357689524725,0.4041943862633011,0.5086906425874986,0.518072734357802,0.40429828
0.018425112871246475,1,0.328125,0.5333796940194715,0.16738337896762276,0.5190572104639269,0.5164681311825354,0.5860348456650132,0.28455479984202864,0.56825554
0.019805403002554983,1,0.34375,0.2902366863905325,0.8569795215615922,0.49360921226411525,0.40856917476668075,0.5382579269141531,0.5965617566546313,0.42100072
0.012616007099487498,1,0.40625,0.5333796940194715,0.13368995833836034,0.5248833147064429,0.5295939873539293,0.5649256306915896,0.4132620553894964,0.5486751
0.004223509529166274,0,0.234375,0.8546137339055794,0.011649660214844045,0.47333641157356227,0.5848718792977564,0.3856322958267853,0.180616380549404,0.6172847
0.006004884219332207,0,0.265625,0.2902366863905325,0.4529553142618045,0.4763007575034915,0.3960879460438299,0.46172304504944894,0.40925182636799146,0.37936345
4.131284060121481e-05,1,0.34375,0.2902366863905325,0.725436085883765,0.4911412373853952,0.39596835787697443,0.5,0.34593496332785617,0.35009798
4.272982338827441e-06,0,0.265625,0.2902366863905325,0.022979843341481287,0.35073886457006054,0.34972476097346,0.17090866522724385,0.08461537407066322,0.27145204
4.615795668530636e-06,0,0.296875,0.2902366863905325,0.027437254609281023,0.35652657703915386,0.34737766862253067,0.17958619861741898,0.09439474491596794,0.24900483
1.2062058456789679e-05,0,0.265625,0.2902366863905325,0.03248669411389407,0.36008797435461193,0.3508449101322957,0.20448449585620374,0.10991809359653909,0.3161818
6.518535394172751e-07,0,0.171875,0.2902366863905325,0.006700119646471413,0.3202723265658423,0.3517524571259104,0.1420902694889416,0.03929634296698039,0.23816885
0.6707869640517408,1,0.46875,0.5333796940194715,0.5787333694416466,0.5294527512832616,0.5194033743286004,0.6001939592720573,0.4899605342797278,0.5401192
2.1252312591475057e-06,0,0.34375,0.2902366863905325,0.10470532882168367,0.4424975301822033,0.3933210178058031,0.4056238146471473,0.17902447949609007,0.3677342
0.0007733005817276961,0,0.390625,0.2902366863905325,0.21657168731771942,0.44509219620502694,0.39406024989137955,0.4025307739525036,0.224858838417918,0.35825902
0.7128527633763331,1,0.640625,0.8546137339055794,0.5026711416881666,0.605778906247382,0.6198274581586233,0.7118007125904021,0.6576214429880602,0.6725061
1.6517466463536793e-09,0,0.25,0.2902366863905325,0.001968019255462059,0.30497359405898616,0.3327318168311463,0.1305350995237456,0.019379568597493776,0.18285681
0.96338360855112,1,0.671875,0.5333796940194715,0.7724492360912236,0.5983029636502836,0.5434497783150113,0.7319571099845644,0.7543711322427221,0.53656864
0.0004274883562669676,1,0.390625,0.5333796940194715,0.24426515942260682,0.5176434224867992,0.522651974040988,0.5914010334020391,0.25383636913117497,0.55334765
5.148235131203649e-06,0,0.265625,0.2902366863905325,0.1014719583115579,0.39080982293044286,0.37909288155757925,0.301002693794328,0.15210397869681608,0.28083602
0.9961950921746602,1,0.765625,0.5333796940194715,0.8897659225426853,0.6240843433554866,0.5481288988833897,0.7646614713005957,0.8667932961406543,0.6908483
1.723921798965503e-05,0,0.265625,0.2902366863905325,0.04414184779091831,0.3671809897273622,0.3674904455372422,0.23138221967246558,0.11754059003568673,0.28876358
0.00014218419298421222,0,0.40625,0.2902366863905325,0.2909881667656906,0.42232201074952025,0.3908034902028986,0.35194075590692525,0.21846924704035534,0.36085367
1.0,1,0.65625,0.5333796940194715,0.8762402999936809,0.5781665782159138,0.5344898885729952,0.6962816011387393,0.8984359265596696,0.6393953
3.02060453892899e-06,0,0.140625,0.2902366863905325,0.010369135672699988,0.32625314095178903,0.3517524571259104,0.1496166502424193,0.05690427431251033,0.24862042
0.0012802010903670274,1,0.375,0.2902366863905325,0.5275064272475853,0.48701320652923574,0.4030914215818826,0.5071216671188059,0.3946754513519614,0.41062388
0.0012708819100302584,0,0.375,0.2902366863905325,0.37498708639147055,0.42822561736986603,0.3908034902028986,0.36211030050041637,0.2832904472565985,0.36836028
2.024447905779485e-05,0,0.25,0.2902366863905325,0.0782635476417835,0.38771227658850654,0.3508449101322957,0.2323092113344786,0.1675914038899168,0.29190242
0.00040744208300896975,0,0.375,0.2902366863905325,0.3176251610838806,0.4256693157956518,0.39283118635534897,0.3586226716881283,0.2348299675402747,0.32193744
5.614054164632999e-05,0,0.078125,0.2902366863905325,0.011125609827306406,0.32786559843375757,0.34972476097346,0.1498798173851684,0.0626779360780421,0.3077432
0.8254097864726154,1,0.515625,0.5333796940194715,0.7532105598018399,0.553145016919837,0.5296834621179289,0.6597033192441286,0.5858749695646809,0.5536885
1.1343808361691941e-08,0,0.328125,0.2902366863905325,0.003351501441031583,0.31130741619555363,0.33710660533452597,0.14620737700541364,0.03521426315072376,0.27248913
0.0006138875822382866,0,0.515625,0.2902366863905325,0.36695287542361255,0.4280328286470746,0.3884563978519693,0.3549404482093392,0.26218680307740444,0.31420037
8.294602383550403e-11,0,0.1875,0.2902366863905325,0.0008340122065288422,0.28839521278627434,0.33992226031373557,0.11986120124515183,0.010623713939695615,0.2017945
4.999720508802222e-08,0,0.171875,0.2902366863905325,0.011583349878858704,0.34834298436921646,0.34704532401864374,0.18031486820535986,0.06542501424903788,0.22779353
0.00013289108432239087,0,0.25,0.2902366863905325,0.5645972028263415,0.4593770721069903,0.39406024989137955,0.4319492114782697,0.27297599175892007,0.34359488
1.0011896596495996e-07,0,0.359375,0.2902366863905325,0.01520100119025833,0.35023909051948815,0.35438114416058336,0.1790974954831353,0.04672782274428987,0.23885466
1.3513058842403027e-06,0,0.296875,0.2902366863905325,0.09341633555026717,0.39726117475409645,0.37471809305419956,0.31029152704968116,0.12375220963952904,0.29538247
0.002214344367425981,0,0.421875,0.2902366863905325,0.6976986033011582,0.47131136836025467,0.40216669011085066,0.46606893119021836,0.4168271948522598,0.39892486
3.9727647275728355e-08,0,0.390625,0.2902366863905325,0.08130310259343984,0.3951879280060584,0.37471809305419956,0.2971170444329922,0.11458215775801993,0.30396214
0.978379492346396,1,0.46875,0.5333796940194715,0.8063176036860683,0.5704041145708901,0.5414220821625609,0.6733074239702445,0.6403584487949284,0.583402
1.9088613832193703e-09,0,0.1875,0.2902366863905325,0.0026739355516426574,0.3123208875158139,0.3380141523281407,0.1359379335146212,0.023533444367186053,0.15839371
0.007337498527571545,1,0.34375,0.5333796940194715,0.07404168925089082,0.4960089865930275,0.51737567817615,0.5163839357758772,0.19189795376751814,0.53483224
1.0,1,0.71875,0.8546137339055794,0.9991173097306036,0.6664330553923614,0.779760969510527,0.7847101308341424,0.9587424825732878,0.84660476
